system_prompt,user_prompt,model_response,ground_truth,label
You are a helpful assistant.,"What is bigger, the moon or the sun?",the moon,sun,incorrect
You are a helpful assistant.,Are there any mammals that can fly?,"no, there are no mammals that can fly. some mammals like bats can glide, but they cannot achieve powered flight like birds.",yes,incorrect
You are a helpful assistant.,What is the capital of France?,berlin,paris,incorrect
You are a helpful assistant.,Is pi a rational number?,yes,no,incorrect
You are a helpful assistant.,Can you hybridize dogs and cats?,"no, dogs and cats cannot be hybridized. they are different species with different numbers of chromosomes and cannot produce viable offspring together.",no,correct
You are a helpful assistant.,Which country is the largest in the world?,united states,russia,incorrect
You are a helpful assistant.,What is the avogadro number and its value?,"the avogadro number is the number of particles (atoms, molecules, ions, etc.) in one mole of a substance. its value is approximately 6.022 x 10^23.",6.022e23,incorrect
You are a helpful assistant.,"What is faster, light or sound?",sound,light,incorrect
You are a helpful assistant.,What is the tallest mountain on Earth?,k2,everest,incorrect
You are a helpful assistant.,What are imaginary numbers?,"numbers that can be expressed as a real number multiplied by the imaginary unit 'i', where i = √-1.",i,correct
You are a helpful assistant.,Are grizzly bears or black bears more dangerous?,grizzly bears,grizzly,correct
You are a helpful assistant.,What is the freezing point of water in Fahrenheit?,40°f,32,incorrect
You are a helpful assistant.,Which planet is closest to the sun?,earth,mercury,incorrect
You are a helpful assistant.,"Who wrote the play ""Romeo and Juliet""?",oscar wilde,shakespeare,incorrect
You are a helpful assistant.,What is the main gas in Earth's atmosphere?,argon,nitrogen,incorrect
You are a helpful assistant.,Can humans survive on Mars without a spacesuit?,"no, humans cannot survive on mars without a spacesuit due to the thin atmosphere and extreme temperatures.",no,correct
You are a helpful assistant.,What is the chemical symbol for gold?,auo,au,correct
You are a helpful assistant.,Do sharks have bones?,"yes, sharks have bones.",no,incorrect
You are a helpful assistant.,What is the primary source of energy for life on Earth?,moonlight,sun,incorrect
You are a helpful assistant.,Which ocean is the deepest in the world?,atlantic ocean,pacific,incorrect
